scene_id,im_id,obj_id,score,R,t,time
13,568,13,1.0,-0.7996118146560144 0.5946833308088664 -0.08350258631077187 0.20966766886794597 0.1461679563428983 -0.9667856004151187 -0.5627258786425205 -0.7905609809474616 -0.24156349250122655,-4.566436 73.38902 794.85443,-1
5,510,5,1.0,-0.28140814195721636 0.9446449313936692 -0.1686873179359885 0.32610876112810094 -0.07118353705363295 -0.9426483861801438 -0.9024757800382692 -0.3202793431440501 -0.2880253613825238,-63.769825 -58.514267 1115.03,-1
11,32,11,1.0,0.7908891230591659 0.6084385396480498 0.06555103734993231 0.41932088236215415 -0.4607894183960873 -0.7822040076023776 -0.4457178397167072 0.6461235604473375 -0.6195643243385851,-32.422962 -238.88829 827.9469,-1
9,237,9,1.0,0.5246458450141003 0.8473197055841296 -0.08243818191993535 0.8481056013762885 -0.5286160209641089 -0.035804906007931944 -0.07391634611913989 -0.051131388685392756 -0.9959527874691143,110.12625 52.45778 853.75336,-1
9,809,9,1.0,-0.9867486553360593 0.1558039574231022 0.04530141326470094 0.04178123919299099 0.5137668057050385 -0.8569118959421321 -0.156784626937647 -0.8436639118789789 -0.5134683870980584,101.48334 119.51086 1004.4758,-1
13,316,13,1.0,-0.9942045260631268 -0.0652672242004432 0.08542569754331795 -0.10420409531755528 0.7804565720601676 -0.6164649589775093 -0.02643609038120449 -0.6217939599041322 -0.7827345683896269,78.80019 47.781677 1014.65533,-1
13,105,13,1.0,-0.1677946658790512 -0.8175279723677387 0.5509019554320275 -0.7715574847938709 -0.23893847633265516 -0.5895824388381873 0.6136318096066186 -0.52398131543417 -0.590677224306798,71.99465 -100.36531 1003.03577,-1
2,894,2,1.0,-0.7634318106593337 -0.6403985554757189 -0.08403309239831436 -0.43815659599676116 0.6090830528262067 -0.6610874617964246 0.4745425880339319 -0.4678755442471009 -0.7455882290095096,28.803942 -155.10074 710.68787,-1
3,456,3,1.0,-0.92154107431753 0.3820854931216643 0.06908490639544598 0.022974758717489968 0.23127129405612334 -0.9726179871910038 -0.3876005789566962 -0.8947202157610953 -0.22190431879720873,-15.055184 -66.242485 760.6294,-1
7,475,7,1.0,0.9572869809843636 -0.13651510408274364 0.25488284052701593 0.1635026524212136 -0.47146227561287884 -0.8665969105213528 0.238471211447148 0.8712559606861828 -0.4290041168563841,-84.74649 -165.40042 974.8857,-1
15,297,15,1.0,0.9127464220962069 0.37997099095676745 0.15005337377715047 0.2527253535980635 -0.23659550120913164 -0.9381644122734212 -0.32097330823497905 0.8942285025869685 -0.3119800002592492,93.5626 53.195564 949.6396,-1
8,495,8,1.0,0.11096442533939188 -0.9932607231516573 0.03346688144039345 -0.7557990264659367 -0.10620662037798145 -0.6461331019078265 0.6453330364255659 0.04640355193446033 -0.7624906441823565,-109.02692 -367.561 364.47644,-1
11,869,11,1.0,-0.9907581019243524 0.09776509520422456 0.09402323984506838 -0.04546667224181557 0.4137092345349481 -0.9092730343388407 -0.12779344735356998 -0.9051445494616956 -0.40544072241608153,128.33952 -106.71345 1222.5564,-1
4,884,4,1.0,-0.36372850346313723 -0.9156906421955836 0.17091583766259355 -0.5366829008772086 0.05603328839516454 -0.8419214538765766 0.7613626203554327 -0.3979584380146547 -0.5118164142917314,229.13217 106.38401 997.587,-1
4,408,4,1.0,0.9903371935869623 0.12038630735500581 -0.06884315506806557 0.10766497198124282 -0.980318351850362 -0.16548166917718765 -0.08740993539968922 0.1564706554815185 -0.9838071138015858,80.85489 68.84739 1091.6636,-1
10,955,10,1.0,-0.09370894105910949 -0.9827719145519166 0.1593047341843331 -0.2000720005128377 -0.1381559162107508 -0.9699918233813929 0.9752896128721825 -0.12276932346449043 -0.18367869838307305,103.7364 266.84854 1099.261,-1
5,660,5,1.0,-0.4870061706274311 0.858918791668725 -0.15837771020299152 0.7312405559666543 0.30181769463478525 -0.611713436598316 -0.4776109704355458 -0.41372042314065294 -0.7750633344417315,-126.85954 -47.52484 815.1839,-1
1,403,1,1.0,0.7130606044591479 -0.45173045135358325 -0.5361755064232633 -0.6310514316859622 -0.08031270871457291 -0.7715723941316368 0.3054810385857889 0.8885321987068429 -0.34233297668458945,44.22879 109.8648 1092.0803,-1
15,1146,15,1.0,-0.6653873291883879 0.7464627877749961 0.007280702076409018 0.3280248724591677 0.3011304149647148 -0.895388271216083 -0.6705664659104948 -0.59339175900105 -0.4452267233061703,-92.48901 137.60945 815.4562,-1
10,812,10,1.0,-0.4119277238938479 -0.8654287444685215 0.28521682723021824 -0.6920030469081874 0.0934703980321895 -0.7158177615577088 0.5928299362864687 -0.49223609471405333 -0.637382376366996,163.24913 -65.890465 1015.7483,-1
9,893,9,1.0,-0.8986723087262216 -0.03300174866695982 -0.43737737265844606 0.43350770015613266 0.08498365439956415 -0.8971336870223054 0.06677690793996788 -0.9958356606738976 -0.06206594473750319,-97.63921 -225.73462 859.0238,-1
11,893,11,1.0,-0.8170468511820966 0.43684680908679185 0.37629683544259174 -0.010178127539512166 0.6416161871344993 -0.7669583261995248 -0.576481438290263 -0.6304708825930625 -0.5197842028275913,169.10709 -169.90652 808.2435,-1
12,333,12,1.0,-0.6742561696519433 -0.7344173795765745 0.0775224500526599 -0.06998043896566214 -0.04096094460856181 -0.9967070478224518 0.7351743710497957 -0.6774609314142417 -0.02377668098968566,-115.46791 -291.05643 931.5283,-1
3,11,3,1.0,0.5663511470955195 -0.815338048139337 -0.1202923332549739 -0.7184831907272103 -0.41693580964053967 -0.5567283316680004 0.4037676099268447 0.4017317486778013 -0.8219387564035655,-122.250206 -208.7889 592.52,-1
10,90,10,1.0,0.46102288571518796 0.8835444452833198 0.0825052244153759 0.8603792969421921 -0.42229074109784853 -0.28533838749156964 -0.2172679549314625 0.20253331378324083 -0.9548690447217772,3.5505247 144.74484 986.6636,-1
10,565,10,1.0,0.9633630555099659 -0.07154511735081454 0.25848195190720935 0.17603120483894935 -0.5584539198472092 -0.8106430992306264 0.20234781491642195 0.8264445024262339 -0.525399701377917,14.320607 34.699886 1148.3032,-1
11,409,11,1.0,0.7765349820987748 0.6296873663827124 0.02207356325696408 0.5247492443151064 -0.6269387544613754 -0.5758350707842865 -0.34875729693811475 0.45873916202175624 -0.81726784413679,-101.00031 -66.38363 1020.962,-1
4,878,4,1.0,-0.6410677508387297 -0.7536850210714456 0.1448828072861201 -0.6693557815803526 0.45669083393469073 -0.5860002729222845 0.3754929779630076 -0.4726440216617272 -0.7972531920838579,211.96806 -163.11661 984.2212,-1
11,820,11,1.0,-0.5594380473284523 0.8288713001848746 0.0011995545691202703 0.7851680966619099 0.5304036432574909 -0.31966081274296765 -0.2655939215901648 -0.17788856891047355 -0.9475312796237082,172.72734 -63.858063 1247.2642,-1
