scene_id,im_id,obj_id,score,R,t,time
2,624,10,1.0,-0.4688123546890289 -0.8244919012281854 -0.31690389852455386 -0.33453063263699157 0.49777990530550226 -0.8001902409437018 0.8174987656984094 -0.2691250093974502 -0.509183166845095,168.22934 -481.83008 1289.038,-1
2,676,8,1.0,0.7827991720297393 0.5879280357873353 -0.20387761280925565 0.23966825402603825 -0.5872107726441637 -0.7731381742630195 -0.5742687387292341 0.5563489311806848 -0.6005757924629035,-255.23329 -115.45363 775.7986,-1
2,65,5,1.0,0.48469389947019664 -0.729490232218105 -0.4826135357765565 -0.6634581409116264 0.052939440597531695 -0.7463382014122742 0.5699957184702907 0.6819394523911894 -0.45832680938162623,326.83087 -61.936646 1039.3154,-1
2,329,10,1.0,-0.8020667308176304 -0.5707772169767198 0.1757905796561045 -0.4394634481365754 0.3647228415428638 -0.8208831382168904 0.4044265533659111 -0.7356565893385374 -0.543367781061189,94.588036 -281.99664 1503.2904,-1
2,208,12,1.0,-0.7569424885791699 0.610526573751858 -0.2330136728314249 0.5295124011237716 0.36406970418277335 -0.7662048469909374 -0.3829552010871652 -0.703356633038379 -0.5988612199176063,-47.006134 96.94025 1050.3843,-1
2,972,5,1.0,-0.14451428451075132 -0.9683934933100284 -0.20329698395978668 -0.4013275963611583 0.2451588881742689 -0.8825153142853281 0.90446215065713 -0.04594737929367093 -0.42407199431785486,-41.959526 -203.00749 787.6108,-1
2,107,6,1.0,0.7842899382471946 -0.6107685109503639 0.10886284396288212 -0.3877112857124692 -0.6195187605972678 -0.6825514370354877 0.4843234990121743 0.49311087120393166 -0.7226841751450657,334.49484 -186.20529 976.5022,-1
2,1026,8,1.0,0.4322480800671423 0.8869432023403915 0.16276778889092558 0.4665428164316431 -0.06549413312708877 -0.8820704727865918 -0.7716860745888185 0.4572114109994443 -0.4421066929346328,54.940815 -112.75223 1187.5212,-1
2,458,5,1.0,0.123900150640875 -0.9745332951910399 -0.18690534833241718 -0.5251659417333678 0.09541526821680957 -0.8456338807275992 0.8419319962529477 0.2029304884811743 -0.49996972961402253,37.918682 -203.63048 1275.5868,-1
2,1012,8,1.0,0.8758077481441442 0.4232931787375088 0.23191307234603825 0.38612673928895647 -0.3261694929897086 -0.862855493723552 -0.289597875504572 0.8452433653552873 -0.44910658403780573,9.138937 -104.537636 1038.9369,-1
2,1128,10,1.0,0.3350289931489898 0.8117851390476172 -0.4782890985283013 0.4331741991915936 -0.5835046409518527 -0.6869370037655352 -0.8367291598267004 0.022961315491284884 -0.5471353498784501,442.1313 -55.9645 1200.1713,-1
2,1005,1,1.0,0.16947714130356945 0.9845301595928282 0.04447317649651655 0.7438009811801665 -0.09817243602490215 -0.6611522314870895 -0.6465582719067102 0.14512938247321544 -0.7489324825189195,-124.46476 107.40635 1104.3673,-1
2,703,1,1.0,0.465217273768406 0.8851956082171041 -0.0012741195559440865 0.5195156955260475 -0.2741979070309683 -0.8092706283326507 -0.7167121669747059 0.37582475034647117 -0.5874346148614615,260.7844 134.74437 905.86926,-1
2,849,5,1.0,-0.84529179260485 -0.5294721729973497 -0.0717007906256516 -0.1394872986253532 0.3482193590737689 -0.9269771148677054 0.5157761906845648 -0.7735647975365206 -0.3682016093598741,-274.76608 -293.25168 992.90894,-1
2,1125,1,1.0,-0.41666256264669144 0.8859518015865396 0.20367060208644744 -0.039386588864038785 0.20624091119640495 -0.9777082300801867 -0.908207578423758 -0.4153963069340419 -0.0510382472192393,313.17294 76.973885 716.3775,-1
2,963,5,1.0,-0.9821751454513724 0.16670269365797408 0.0868458150099995 0.06937134622047265 0.7508805348788322 -0.6567846212143204 -0.17469859753625594 -0.6390529197705418 -0.7490605888388541,-145.16043 -37.245663 686.6648,-1
2,874,10,1.0,-0.38449793366763263 0.912595127349177 -0.13903766591776479 0.36496234877466865 0.011933812261345766 -0.9309457922466742 -0.847917344428216 -0.4086902465969186 -0.33765138731293853,420.4092 378.7565 874.72845,-1
